SK_ID_CURR,DEFAULT_PROBABILITY
108249,0.017302320248660137
108251,0.035944859750112156
108274,0.0722459323233867
108280,0.30137879829657377
108289,0.0831151659709654
108292,0.023201027878345337
108295,0.05454897289056075
108327,0.024781794848644748
108332,0.03876079807368665
108346,0.044254418977774455
108349,0.1626944020838483
108353,0.06456800823995966
108362,0.05599454518020464
108363,0.04880862363221252
108377,0.42537728562403454
108378,0.1071711280362304
108381,0.015144063252045774
108383,0.24882284694215603
108390,0.08180154197334692
108407,0.014583894615596277
108408,0.06738130132544616
108411,0.0783589446298462
108412,0.04761606918329031
108419,0.0305659069750431
108436,0.2793014907826687
108437,0.2304420787533561
108438,0.07084240661663725
108441,0.03697459449403865
108448,0.016906825440308495
108449,0.0797269715755181
108466,0.026270186663336758
108467,0.15241747746250559
108473,0.04969688963201904
108474,0.08436207045390617
108476,0.03370711496742077
108479,0.023848810244691123
108486,0.013660088996118935
108493,0.0399408553406144
108501,0.0293714468749952
108506,0.2703043985054046
108510,0.05521328279379817
108511,0.036165091952691276
108514,0.08368340472765723
108517,0.014186049961626921
108519,0.10483380982079529
108522,0.016508507692116987
108548,0.11652433879894512
108554,0.05039887329299358
108555,0.12295796091299452
108559,0.07246624018395861
108562,0.026852617574281524
108571,0.10855435936959133
108572,0.025616962460342556
108579,0.068120488978286
108583,0.01472795484564488
108584,0.012640571944818326
108592,0.02468036243699772
108602,0.015800987550970303
108609,0.01834025721878027
108613,0.10491635615706514
108616,0.056527204332840246
108618,0.08888422180780674
108620,0.027599636511556787
108643,0.017895656773115297
108649,0.020603138928545338
108654,0.09673243241734529
108655,0.014767329938475052
108656,0.026467319506257744
108667,0.12270769944669398
108668,0.11471241619536013
108682,0.07298784639886564
108690,0.05437679977717028
108691,0.048348244910054114
108692,0.1895329730294023
108695,0.043454284035935355
108699,0.02887945655179268
108710,0.1407972714243679
108718,0.1968633333057699
108739,0.08511469886247769
108740,0.01571327406601143
108741,0.019374559114727165
108742,0.05354148465908497
108763,0.009321119854971222
108767,0.2140219684149927
108769,0.10586079554729387
108779,0.3533340778238553
108788,0.023341553817812152
108801,0.02528812724611973
108802,0.036219350250899666
108810,0.04267720956538997
108811,0.014876711373274887
108813,0.010094774149366891
108814,0.17075133024289108
108825,0.04111444077471356
108826,0.05229623792352781
108830,0.07012989349270382
108834,0.057039300865674436
108852,0.02159034355369657
108887,0.10758371809227259
108901,0.0693054019176016
108908,0.01864514075341979
108910,0.06771039437892537
108920,0.05110234770224811
108922,0.018216387634095558
108929,0.15295543221082578
108930,0.027091499776764002
108937,0.08858073799247733
108938,0.026759935745827336
108943,0.11898090181667495
108948,0.03493119367846612
108953,0.05736264011897979
108956,0.05250017462974718
108965,0.019948333800180146
108985,0.1550380698331301
108986,0.09392067013831022
108987,0.03920390296472876
108990,0.008718417652014995
108991,0.04883598521241279
108993,0.3422890511666408
109000,0.12210207546329432
109001,0.04881015918778117
109012,0.2990883811069404
109014,0.09125311483603991
109015,0.0782819921180081
109021,0.04257092143013096
109037,0.058023660388715904
109042,0.09542937328398986
109044,0.04183556182989744
109046,0.5646466160030645
109064,0.006957347187921133
109084,0.0661014732122264
109086,0.04880885355790092
109092,0.0065569125977756985
109093,0.08841949173076916
109100,0.1833677955314552
109101,0.0064855264870566556
109110,0.021355660165002954
109114,0.19246066104087836
109126,0.13970596476248312
109152,0.011188703254482813
109162,0.039314151476479875
109167,0.04221466267486275
109168,0.08093226299871271
109169,0.011822370840299362
109179,0.07222535614573723
109184,0.0704273724320626
109191,0.09551742949915656
109192,0.04046891015598248
109193,0.014514489584597105
109196,0.09261970337527078
109206,0.09476523299622663
109210,0.03327416944425627
109244,0.06284339916863202
109249,0.028685615738215476
109273,0.017957846171349462
109276,0.2646938324746185
109281,0.03361605136361158
109287,0.06835960885828749
109297,0.05482766217132952
109298,0.03997238618372762
109306,0.06609875488625261
109309,0.08242159979875961
109321,0.2678519222354562
109328,0.16288545137317753
109336,0.041271177809378334
109342,0.03570086489923231
109346,0.014691936761626499
109347,0.07780950898408652
109348,0.16821184136335376
109362,0.14045920398859557
109363,0.019287596794800913
109367,0.038195664810172614
109370,0.014642260852820844
109393,0.08546985677546735
109405,0.027257805787435283
109413,0.11645567912378985
109414,0.4414396925736917
109421,0.02531540629120607
109427,0.07682118314802984
109428,0.02734535576012096
109429,0.06600694138231053
109437,0.019087735499442024
109443,0.03129376867975485
109461,0.0451317255709187
109468,0.0692599626589906
109469,0.01915908515260565
109471,0.08097580732421536
109479,0.10552457917924091
109484,0.014756194980338134
109501,0.06815683339754945
109505,0.0337137697247267
109535,0.026207193760685005
109539,0.015566250998546081
109544,0.028643909324775483
109545,0.013657427616090893
109551,0.17360385558687275
109553,0.03431308319113042
109555,0.027537192506543264
109561,0.050420677548586236
109580,0.018332955697969125
109583,0.23778050356568525
109593,0.2211894051797705
109604,0.09904994841681262
109620,0.10859379784271558
109635,0.01854116634319892
109637,0.24648202583128992
109638,0.09345552469446766
109642,0.10895146843072664
109649,0.010287105300040022
109652,0.01894375385019988
109656,0.025837655903172347
109663,0.03321451147610058
109696,0.13651956254791567
109700,0.13139427476310753
109709,0.08652845627139477
109735,0.01773752007358106
109740,0.029056356541304576
109741,0.057021806920205094
109749,0.06681328395395769
109764,0.03109415735296288
109771,0.15026717417514543
109772,0.01730359020500114
109773,0.20164934399714743
109798,0.029032248894326596
109802,0.16185821756226115
109804,0.04380363034532756
109813,0.058691772617937614
109818,0.08808747954898932
109848,0.046107083110566896
109850,0.01506325009735521
109851,0.033321883835020605
109855,0.02197371946084477
109871,0.32221965553683557
109877,0.10032997704629924
109883,0.013396617427452042
109886,0.012172386565567286
109905,0.06868578045250114
109936,0.3404196569964014
109950,0.11088137645242382
109958,0.11841423504199558
109959,0.0831039108190536
109969,0.031027307311941865
109971,0.02707546651718358
109984,0.019766335391940983
109985,0.23299628580685236
109988,0.019248476783021846
109992,0.09474415080066437
110005,0.055867317977818395
110009,0.056978710007535065
110011,0.19235334937270068
110014,0.04837964001841722
110026,0.02873979177988053
110042,0.030844248647863153
110058,0.009320615599960195
110069,0.08721278333808989
110080,0.014448747904629045
110087,0.03889559603846478
110091,0.049913025894872246
110094,0.04778372175623322
110098,0.1759232252736513
110105,0.053055770730301016
110117,0.0425804037013286
110136,0.11556563193251103
110138,0.1820467723363225
110149,0.07273799950759421
110164,0.20686945053715872
110202,0.13036686292845076
110212,0.022430562889320275
110226,0.008287774333701795
110236,0.02644768868090356
110249,0.013672096850185677
110257,0.053874191470749955
110258,0.008598620953202124
110277,0.02216380013938313
110282,0.04014231134592141
110284,0.02649361529729607
110286,0.04708228091969225
110289,0.020588984388856334
110304,0.013278022586912635
110319,0.07106157044470048
110324,0.048373609173193326
110326,0.025285465918004884
110335,0.04644590229330856
110337,0.06542659718410289
110338,0.03626832032185185
110343,0.04505929918282007
110345,0.033833262192359596
110347,0.16998671059543993
110355,0.012398390342909167
110359,0.056709927521799285
110360,0.1073694463028877
110364,0.0645438518890076
110371,0.12027964873641114
110372,0.026123957334530136
110376,0.05870557383553797
110379,0.21964815612505134
110380,0.03707730702436145
110393,0.05774610116762589
110401,0.3629710562086699
110406,0.04432494162888121
110411,0.054457085310798986
110416,0.0173056161142639
110420,0.018039776645534064
110443,0.02389840699497092
110465,0.024460796796422584
110468,0.051115897905632326
110469,0.07090730587066499
110471,0.201020428917367
110487,0.20871679862944414
110491,0.2563920996514826
110504,0.07981427394619217
110547,0.0347350360515798
110550,0.024983075422277682
110559,0.16738905852025487
110578,0.054561364702789446
110582,0.04917570036834859
110590,0.03540181237165062
110598,0.048444388005894054
110601,0.2592458473735181
110602,0.06300533240739177
110604,0.05253983978284621
110625,0.2539651023477695
110626,0.10450691219287613
110636,0.42621508155141985
110637,0.05694330935527382
110638,0.10523076768688083
110646,0.026070602382052405
110648,0.04923764839403351
110652,0.052023608341528034
110681,0.0562594242449335
110682,0.08365532325251371
110687,0.13890844937360294
110691,0.017714399140867032
110694,0.13552350314817224
110695,0.024980960759170237
110696,0.10238292887316369
110708,0.02214428471974009
110710,0.012937397663206295
110717,0.07053575892779287
110730,0.038730043839065184
110740,0.0183997674950825
110742,0.053925063281245265
110747,0.02605026614424313
110761,0.042601336105577585
110766,0.0197706370092274
110769,0.018984613771341207
110774,0.07322723793973486
110803,0.022158012554211
110805,0.015426357557876549
110809,0.2710306792482646
110827,0.05651618327753012
110832,0.045694928132606505
110839,0.18569070018024528
110859,0.14580866006551424
110861,0.010616137772534943
110863,0.1346212498540483
110865,0.07503183740629232
110881,0.07197981989469107
110889,0.041284292109402515
110891,0.022369883662554546
110894,0.007397943335296348
110895,0.1091400070792106
110907,0.4608552544480322
110914,0.07214557801989561
110933,0.02002623545603448
110934,0.0065995938526121865
110937,0.010797189005833221
110953,0.02027277804556978
110954,0.09974031096901644
110958,0.14748790086794086
110970,0.03939163659660262
110974,0.07864009006789698
110977,0.11313105879388546
110989,0.02055216184219368
110993,0.3166711907788965
110994,0.08708629162597897
111018,0.013859328482179583
111019,0.04313050857425192
111030,0.05163639664464785
111032,0.04754365919571176
111041,0.02674623626713472
111045,0.053641450897265595
111048,0.01850005027297306
111052,0.06969085394828817
111070,0.34495484225938394
111084,0.13023723343548424
111091,0.0716609924680973
111104,0.019223174521153866
111108,0.024900820445902007
111112,0.02638471729882214
111127,0.011820595478314351
111142,0.06828641045976892
111146,0.23741833713186733
111165,0.06764015574373496
111168,0.035482039376637846
111169,0.3230442901870656
111172,0.02664092676847629
111173,0.009827344790993932
111174,0.1167815720995071
111175,0.2600718724292979
111176,0.036171577821198904
111177,0.04953413634961178
111180,0.020870998310375036
111182,0.03513250144772337
111192,0.018135476028796275
111194,0.08637388547946154
111196,0.24782947432725808
111197,0.03202191225713247
111198,0.025633497156720454
111205,0.03344093516499458
111207,0.0381807377085707
111222,0.01384271876927221
111228,0.03471830973978912
111233,0.022472115085564143
111256,0.03948263225053468
111258,0.006671591439136784
111262,0.035972108188111994
111263,0.0637963534783572
111267,0.052803048979740044
111269,0.085046897132374
111276,0.02550621255859277
111277,0.22680190246840157
111279,0.06774018768726406
111290,0.02615080379157204
111294,0.011241657887374966
111295,0.08192748665966267
111315,0.25163096675692054
111318,0.1188779968774246
111327,0.02025690286947501
111328,0.08085112338840589
111332,0.0682987215609584
111338,0.015228899200566266
111343,0.12987455752339533
111344,0.02768522219547096
111345,0.4730563143740759
